"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"42",2577,"kmeans","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"44",2691,"dfsioe_read","ETH","RL1",10,10,3,65536,"BZIP2",128,"Azure L"
"45",2840,"pagerank","ETH","RL1",10,10,3,65536,"BZIP2",128,"Azure L"
"52",821,"sort","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"55",4237,"dfsioe_write","ETH","RL1",10,10,3,65536,"BZIP2",32,"Azure L"
"60",2746,"kmeans","ETH","RL1",10,10,3,65536,"BZIP2",32,"Azure L"
"63",2986,"pagerank","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"64",793,"sort","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"66",2604,"kmeans","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"68",2682,"dfsioe_read","ETH","RL1",10,10,3,65536,"ZLIB",256,"Azure L"
"78",2553,"kmeans","ETH","RL1",10,10,3,65536,"ZLIB",128,"Azure L"
"80",2929,"dfsioe_read","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"82",789,"sort","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"87",2854,"pagerank","ETH","RL1",10,10,3,65536,"ZLIB",32,"Azure L"
"92",2983,"dfsioe_read","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"98",2805,"dfsioe_read","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"99",2804,"pagerank","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"100",882,"sort","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"107",1295,"wordcount","ETH","RL1",10,10,3,65536,"None",128,"Azure L"
"108",2555,"kmeans","ETH","RL1",10,10,3,65536,"None",128,"Azure L"
"121",4203,"dfsioe_write","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"122",2810,"dfsioe_read","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"125",1270,"wordcount","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"129",2779,"pagerank","ETH","RL1",8,10,3,65536,"Snappy",256,"Azure L"
"134",2895,"dfsioe_read","ETH","RL1",8,10,3,65536,"Snappy",128,"Azure L"
"135",2687,"pagerank","ETH","RL1",8,10,3,65536,"Snappy",128,"Azure L"
"137",1259,"wordcount","ETH","RL1",8,10,3,65536,"Snappy",128,"Azure L"
"148",751,"sort","ETH","RL1",8,10,3,65536,"Snappy",32,"Azure L"
"152",3045,"dfsioe_read","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"153",2686,"pagerank","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"159",2769,"pagerank","ETH","RL1",8,10,3,65536,"BZIP2",256,"Azure L"
"162",2733,"kmeans","ETH","RL1",8,10,3,65536,"BZIP2",256,"Azure L"
"166",698,"sort","ETH","RL1",8,10,3,65536,"BZIP2",128,"Azure L"
"173",1281,"wordcount","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"176",2867,"dfsioe_read","ETH","RL1",8,10,3,65536,"BZIP2",32,"Azure L"
"177",2646,"pagerank","ETH","RL1",8,10,3,65536,"BZIP2",32,"Azure L"
"182",3011,"dfsioe_read","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"184",703,"sort","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"185",1277,"wordcount","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"188",2542,"dfsioe_read","ETH","RL1",8,10,3,65536,"ZLIB",256,"Azure L"
"191",1244,"wordcount","ETH","RL1",8,10,3,65536,"ZLIB",256,"Azure L"
"192",2739,"kmeans","ETH","RL1",8,10,3,65536,"ZLIB",256,"Azure L"
"194",2906,"dfsioe_read","ETH","RL1",8,10,3,65536,"ZLIB",128,"Azure L"
"205",4385,"dfsioe_write","ETH","RL1",8,10,3,65536,"ZLIB",32,"Azure L"
"209",1329,"wordcount","ETH","RL1",8,10,3,65536,"ZLIB",32,"Azure L"
"211",4058,"dfsioe_write","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"215",1280,"wordcount","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"225",2700,"pagerank","ETH","RL1",8,10,3,65536,"None",128,"Azure L"
"226",695,"sort","ETH","RL1",8,10,3,65536,"None",128,"Azure L"
"236",2892,"dfsioe_read","ETH","RL1",8,10,3,65536,"None",32,"Azure L"
"238",733,"sort","ETH","RL1",8,10,3,65536,"None",32,"Azure L"
"245",1279,"wordcount","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"248",2804,"dfsioe_read","ETH","RL1",10,10,2,65536,"Snappy",256,"Azure L"
"252",2593,"kmeans","ETH","RL1",10,10,2,65536,"Snappy",256,"Azure L"
"253",2602,"dfsioe_write","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"256",724,"sort","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"258",2529,"kmeans","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"259",2724,"dfsioe_write","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"268",769,"sort","ETH","RL1",10,10,2,65536,"Snappy",32,"Azure L"
"273",2862,"pagerank","ETH","RL1",10,10,2,65536,"Snappy",64,"Azure L"
"280",782,"sort","ETH","RL1",10,10,2,65536,"BZIP2",256,"Azure L"
"290",2972,"dfsioe_read","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"291",2853,"pagerank","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"298",720,"sort","ETH","RL1",10,10,2,65536,"BZIP2",32,"Azure L"
"301",2770,"dfsioe_write","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"302",2954,"dfsioe_read","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"312",2590,"kmeans","ETH","RL1",10,10,2,65536,"ZLIB",256,"Azure L"
"314",2962,"dfsioe_read","ETH","RL1",10,10,2,65536,"ZLIB",128,"Azure L"
"315",2892,"pagerank","ETH","RL1",10,10,2,65536,"ZLIB",128,"Azure L"
"316",757,"sort","ETH","RL1",10,10,2,65536,"ZLIB",128,"Azure L"
"320",3082,"dfsioe_read","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"332",2953,"dfsioe_read","ETH","RL1",10,10,2,65536,"ZLIB",64,"Azure L"
"339",2836,"pagerank","ETH","RL1",10,10,2,65536,"None",256,"Azure L"
"341",1400,"wordcount","ETH","RL1",10,10,2,65536,"None",256,"Azure L"
"342",2626,"kmeans","ETH","RL1",10,10,2,65536,"None",256,"Azure L"
"343",2600,"dfsioe_write","ETH","RL1",10,10,2,65536,"None",128,"Azure L"
"344",3003,"dfsioe_read","ETH","RL1",10,10,2,65536,"None",128,"Azure L"
"345",2851,"pagerank","ETH","RL1",10,10,2,65536,"None",128,"Azure L"
"348",2533,"kmeans","ETH","RL1",10,10,2,65536,"None",128,"Azure L"
"357",2891,"pagerank","ETH","RL1",10,10,2,65536,"None",32,"Azure L"
"358",743,"sort","ETH","RL1",10,10,2,65536,"None",32,"Azure L"
"361",2670,"dfsioe_write","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"362",3238,"dfsioe_read","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"363",2935,"pagerank","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"364",746,"sort","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"382",620,"sort","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"384",2789,"kmeans","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"392",3139,"dfsioe_read","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"394",627,"sort","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"395",1279,"wordcount","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"401",1241,"wordcount","ETH","RL1",8,10,2,65536,"BZIP2",256,"Azure L"
"404",2816,"dfsioe_read","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"405",2749,"pagerank","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"406",668,"sort","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"407",1268,"wordcount","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"409",2534,"dfsioe_write","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"416",2967,"dfsioe_read","ETH","RL1",8,10,2,65536,"BZIP2",32,"Azure L"
"417",2716,"pagerank","ETH","RL1",8,10,2,65536,"BZIP2",32,"Azure L"
"420",2995,"kmeans","ETH","RL1",8,10,2,65536,"BZIP2",32,"Azure L"
"424",599,"sort","ETH","RL1",8,10,2,65536,"BZIP2",64,"Azure L"
"429",2682,"pagerank","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"432",2704,"kmeans","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"433",2701,"dfsioe_write","ETH","RL1",8,10,2,65536,"ZLIB",128,"Azure L"
"441",2698,"pagerank","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"443",1283,"wordcount","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"446",3074,"dfsioe_read","ETH","RL1",8,10,2,65536,"ZLIB",32,"Azure L"
"448",662,"sort","ETH","RL1",8,10,2,65536,"ZLIB",32,"Azure L"
"449",1338,"wordcount","ETH","RL1",8,10,2,65536,"ZLIB",32,"Azure L"
"450",3014,"kmeans","ETH","RL1",8,10,2,65536,"ZLIB",32,"Azure L"
"454",647,"sort","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"455",1306,"wordcount","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"456",2785,"kmeans","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"461",1240,"wordcount","ETH","RL1",8,10,2,65536,"None",256,"Azure L"
"463",2504,"dfsioe_write","ETH","RL1",8,10,2,65536,"None",128,"Azure L"
"468",2634,"kmeans","ETH","RL1",8,10,2,65536,"None",128,"Azure L"
"472",624,"sort","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"478",665,"sort","ETH","RL1",8,10,2,65536,"None",32,"Azure L"
"479",1329,"wordcount","ETH","RL1",8,10,2,65536,"None",32,"Azure L"
"493",1344,"dfsioe_write","ETH","RL1",10,10,1,65536,"Snappy",128,"Azure L"
"497",1303,"wordcount","ETH","RL1",10,10,1,65536,"Snappy",128,"Azure L"
"501",2817,"pagerank","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"502",671,"sort","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"505",1339,"dfsioe_write","ETH","RL1",10,10,1,65536,"Snappy",32,"Azure L"
"513",2769,"pagerank","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"516",2574,"kmeans","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"517",1327,"dfsioe_write","ETH","RL1",10,10,1,65536,"BZIP2",256,"Azure L"
"519",2818,"pagerank","ETH","RL1",10,10,1,65536,"BZIP2",256,"Azure L"
"521",1400,"wordcount","ETH","RL1",10,10,1,65536,"BZIP2",256,"Azure L"
"524",3735,"dfsioe_read","ETH","RL1",10,10,1,65536,"BZIP2",128,"Azure L"
"527",1300,"wordcount","ETH","RL1",10,10,1,65536,"BZIP2",128,"Azure L"
"538",684,"sort","ETH","RL1",10,10,1,65536,"BZIP2",32,"Azure L"
"540",2711,"kmeans","ETH","RL1",10,10,1,65536,"BZIP2",32,"Azure L"
"541",1293,"dfsioe_write","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"547",1386,"dfsioe_write","ETH","RL1",10,10,1,65536,"ZLIB",256,"Azure L"
"549",2919,"pagerank","ETH","RL1",10,10,1,65536,"ZLIB",256,"Azure L"
"558",2505,"kmeans","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"560",3835,"dfsioe_read","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"566",4191,"dfsioe_read","ETH","RL1",10,10,1,65536,"ZLIB",32,"Azure L"
"572",3844,"dfsioe_read","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"574",1273,"wordcount","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"576",1282,"dfsioe_write","ETH","RL1",10,10,1,65536,"None",256,"Azure L"
"577",3829,"dfsioe_read","ETH","RL1",10,10,1,65536,"None",256,"Azure L"
"580",1387,"wordcount","ETH","RL1",10,10,1,65536,"None",256,"Azure L"
"583",4021,"dfsioe_read","ETH","RL1",10,10,1,65536,"None",128,"Azure L"
"585",701,"sort","ETH","RL1",10,10,1,65536,"None",128,"Azure L"
"586",1295,"wordcount","ETH","RL1",10,10,1,65536,"None",128,"Azure L"
"589",4016,"dfsioe_read","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"593",2553,"kmeans","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"598",1290,"wordcount","ETH","RL1",10,10,1,65536,"None",32,"Azure L"
"599",2713,"kmeans","ETH","RL1",10,10,1,65536,"None",32,"Azure L"
"601",3889,"dfsioe_read","ETH","RL1",10,10,1,65536,"None",64,"Azure L"
"605",1346,"dfsioe_write","ETH","RL1",8,10,1,65536,"Snappy",256,"Azure L"
"611",1202,"dfsioe_write","ETH","RL1",8,10,1,65536,"Snappy",128,"Azure L"
"619",2635,"pagerank","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"622",2775,"kmeans","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"630",3791,"dfsioe_read","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"633",1277,"wordcount","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"635",1265,"dfsioe_write","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"642",3649,"dfsioe_read","ETH","RL1",8,10,1,65536,"BZIP2",128,"Azure L"
"644",584,"sort","ETH","RL1",8,10,1,65536,"BZIP2",128,"Azure L"
"651",1284,"wordcount","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"656",692,"sort","ETH","RL1",8,10,1,65536,"BZIP2",32,"Azure L"
"662",574,"sort","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"666",3693,"dfsioe_read","ETH","RL1",8,10,1,65536,"ZLIB",256,"Azure L"
"670",2668,"kmeans","ETH","RL1",8,10,1,65536,"ZLIB",256,"Azure L"
"671",1185,"dfsioe_write","ETH","RL1",8,10,1,65536,"ZLIB",128,"Azure L"
"674",595,"sort","ETH","RL1",8,10,1,65536,"ZLIB",128,"Azure L"
"710",673,"sort","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"712",2760,"kmeans","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"714",4140,"dfsioe_read","ETH","RL1",8,10,1,65536,"None",32,"Azure L"
"717",1331,"wordcount","ETH","RL1",8,10,1,65536,"None",32,"Azure L"
"719",1346,"dfsioe_write","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"720",4307,"dfsioe_read","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"721",2594,"pagerank","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"726",2916,"dfsioe_read","ETH","RL2",10,10,3,65536,"Snappy",256,"Azure L"
"729",1400,"wordcount","ETH","RL2",10,10,3,65536,"Snappy",256,"Azure L"
"730",2594,"kmeans","ETH","RL2",10,10,3,65536,"Snappy",256,"Azure L"
"732",2582,"dfsioe_read","ETH","RL2",10,10,3,65536,"Snappy",128,"Azure L"
"733",2853,"pagerank","ETH","RL2",10,10,3,65536,"Snappy",128,"Azure L"
"734",838,"sort","ETH","RL2",10,10,3,65536,"Snappy",128,"Azure L"
"736",2549,"kmeans","ETH","RL2",10,10,3,65536,"Snappy",128,"Azure L"
"737",4653,"dfsioe_write","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"741",1271,"wordcount","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"745",2814,"pagerank","ETH","RL2",10,10,3,65536,"Snappy",32,"Azure L"
"747",1287,"wordcount","ETH","RL2",10,10,3,65536,"Snappy",32,"Azure L"
"748",2749,"kmeans","ETH","RL2",10,10,3,65536,"Snappy",32,"Azure L"
"749",4792,"dfsioe_write","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"750",2842,"dfsioe_read","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"752",776,"sort","ETH","RL2",10,10,3,65536,"Snappy",64,"Azure L"
"755",4686,"dfsioe_write","ETH","RL2",10,10,3,65536,"BZIP2",256,"Azure L"
"756",2659,"dfsioe_read","ETH","RL2",10,10,3,65536,"BZIP2",256,"Azure L"
"763",2955,"pagerank","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"767",4508,"dfsioe_write","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"786",2738,"dfsioe_read","ETH","RL2",10,10,3,65536,"ZLIB",256,"Azure L"
"792",2858,"dfsioe_read","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"802",2603,"kmeans","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"809",4661,"dfsioe_write","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"811",2941,"pagerank","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"813",1270,"wordcount","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"814",2615,"kmeans","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"819",1390,"wordcount","ETH","RL2",10,10,3,65536,"None",256,"Azure L"
"821",4738,"dfsioe_write","ETH","RL2",10,10,3,65536,"None",128,"Azure L"
"826",4621,"dfsioe_write","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"830",1272,"wordcount","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"831",2615,"kmeans","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"835",853,"sort","ETH","RL2",10,10,3,65536,"None",32,"Azure L"
"836",1281,"wordcount","ETH","RL2",10,10,3,65536,"None",32,"Azure L"
"840",2862,"pagerank","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"842",1272,"wordcount","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"849",2722,"kmeans","ETH","RL2",8,10,3,65536,"Snappy",256,"Azure L"
"854",1258,"wordcount","ETH","RL2",8,10,3,65536,"Snappy",128,"Azure L"
"859",698,"sort","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"863",2899,"dfsioe_read","ETH","RL2",8,10,3,65536,"Snappy",32,"Azure L"
"868",4459,"dfsioe_write","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"874",4705,"dfsioe_write","ETH","RL2",8,10,3,65536,"BZIP2",256,"Azure L"
"879",2724,"kmeans","ETH","RL2",8,10,3,65536,"BZIP2",256,"Azure L"
"881",2834,"dfsioe_read","ETH","RL2",8,10,3,65536,"BZIP2",128,"Azure L"
"883",723,"sort","ETH","RL2",8,10,3,65536,"BZIP2",128,"Azure L"
"885",2653,"kmeans","ETH","RL2",8,10,3,65536,"BZIP2",128,"Azure L"
"887",3104,"dfsioe_read","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"889",774,"sort","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"895",771,"sort","ETH","RL2",8,10,3,65536,"BZIP2",32,"Azure L"
"897",3005,"kmeans","ETH","RL2",8,10,3,65536,"BZIP2",32,"Azure L"
"903",2800,"kmeans","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"904",4408,"dfsioe_write","ETH","RL2",8,10,3,65536,"ZLIB",256,"Azure L"
"906",2650,"pagerank","ETH","RL2",8,10,3,65536,"ZLIB",256,"Azure L"
"910",4474,"dfsioe_write","ETH","RL2",8,10,3,65536,"ZLIB",128,"Azure L"
"913",696,"sort","ETH","RL2",8,10,3,65536,"ZLIB",128,"Azure L"
"915",2638,"kmeans","ETH","RL2",8,10,3,65536,"ZLIB",128,"Azure L"
"916",4665,"dfsioe_write","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"917",3117,"dfsioe_read","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"920",1287,"wordcount","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"926",1325,"wordcount","ETH","RL2",8,10,3,65536,"ZLIB",32,"Azure L"
"928",4805,"dfsioe_write","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"932",1282,"wordcount","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"933",2814,"kmeans","ETH","RL2",8,10,3,65536,"ZLIB",64,"Azure L"
"938",1254,"wordcount","ETH","RL2",8,10,3,65536,"None",256,"Azure L"
"939",2736,"kmeans","ETH","RL2",8,10,3,65536,"None",256,"Azure L"
"945",2636,"kmeans","ETH","RL2",8,10,3,65536,"None",128,"Azure L"
"959",2874,"dfsioe_read","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"962",1280,"wordcount","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"967",813,"sort","ETH","RL2",10,10,2,65536,"Snappy",256,"Azure L"
"974",1303,"wordcount","ETH","RL2",10,10,2,65536,"Snappy",128,"Azure L"
"977",3011,"dfsioe_read","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"979",720,"sort","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"986",1281,"wordcount","ETH","RL2",10,10,2,65536,"Snappy",32,"Azure L"
"987",2743,"kmeans","ETH","RL2",10,10,2,65536,"Snappy",32,"Azure L"
"988",2556,"dfsioe_write","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"994",2492,"dfsioe_write","ETH","RL2",10,10,2,65536,"BZIP2",256,"Azure L"
"998",1393,"wordcount","ETH","RL2",10,10,2,65536,"BZIP2",256,"Azure L"
"1001",2964,"dfsioe_read","ETH","RL2",10,10,2,65536,"BZIP2",128,"Azure L"
"1007",2875,"dfsioe_read","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"1008",2940,"pagerank","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"1011",2591,"kmeans","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"1013",3074,"dfsioe_read","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"1016",1277,"wordcount","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"1022",1264,"wordcount","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"1028",1391,"wordcount","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"1031",2753,"dfsioe_read","ETH","RL2",10,10,2,65536,"ZLIB",128,"Azure L"
"1034",1291,"wordcount","ETH","RL2",10,10,2,65536,"ZLIB",128,"Azure L"
"1036",2658,"dfsioe_write","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1037",3064,"dfsioe_read","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1041",2570,"kmeans","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1042",2521,"dfsioe_write","ETH","RL2",10,10,2,65536,"ZLIB",32,"Azure L"
"1044",2955,"pagerank","ETH","RL2",10,10,2,65536,"ZLIB",32,"Azure L"
"1048",2514,"dfsioe_write","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1050",2834,"pagerank","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1053",2561,"kmeans","ETH","RL2",10,10,2,65536,"ZLIB",64,"Azure L"
"1056",2842,"pagerank","ETH","RL2",10,10,2,65536,"None",256,"Azure L"
"1063",735,"sort","ETH","RL2",10,10,2,65536,"None",128,"Azure L"
"1064",1290,"wordcount","ETH","RL2",10,10,2,65536,"None",128,"Azure L"
"1066",2494,"dfsioe_write","ETH","RL2",10,10,2,65536,"None",64,"Azure L"
"1067",3031,"dfsioe_read","ETH","RL2",10,10,2,65536,"None",64,"Azure L"
"1068",2857,"pagerank","ETH","RL2",10,10,2,65536,"None",64,"Azure L"
"1079",2508,"kmeans","ETH","RL2",10,10,1,65536,"Snappy",128,"Azure L"
"1080",1318,"dfsioe_write","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"1087",2804,"pagerank","ETH","RL2",10,10,1,65536,"Snappy",32,"Azure L"
"1093",2819,"pagerank","ETH","RL2",10,10,1,65536,"Snappy",64,"Azure L"
"1102",2620,"kmeans","ETH","RL2",10,10,1,65536,"BZIP2",256,"Azure L"
"1106",1282,"dfsioe_write","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"1108",2801,"pagerank","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"1111",2549,"kmeans","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"1112",1394,"dfsioe_write","ETH","RL2",10,10,1,65536,"BZIP2",32,"Azure L"
"1115",672,"sort","ETH","RL2",10,10,1,65536,"BZIP2",32,"Azure L"
"1120",2843,"pagerank","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"1123",2117,"kmeans","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"1125",3921,"dfsioe_read","ETH","RL2",10,10,1,65536,"ZLIB",256,"Azure L"
